Time,Cwnd
0.668402,397680
0.668426,397685
0.668451,397690
0.668476,397695
0.6685,397700
0.668525,397705
0.668549,397710
0.668574,397715
0.668599,397720
0.668623,397725
0.668648,397730
0.668672,397735
0.668697,397740
0.668721,397745
0.668746,397750
0.668771,397755
0.668795,397760
0.66882,397765
0.668844,397770
0.668869,397775
0.668893,397780
0.668918,397785
0.668943,397790
0.668967,397795
0.668992,397800
0.669016,397805
0.669041,397810
0.669065,397815
0.66909,397820
0.669115,397825
0.669139,397830
0.669164,397835
0.669188,397840
0.669213,397845
0.669237,397850
0.669262,397855
0.669287,397860
0.669311,397865
0.669336,397870
0.66936,397875
0.669385,397880
0.66941,397885
0.669434,397890
0.669459,397895
0.669483,397900
0.669508,397905
0.669532,397910
0.669557,397915
0.669582,397920
0.669606,397925
0.669631,397930
0.669655,397935
0.66968,397940
0.669704,397945
0.669729,397950
0.669754,397955
0.669778,397960
0.669803,397965
0.669827,397970
0.669852,397975
0.669876,397980
0.669901,397985
0.669926,397990
0.66995,397995
0.669975,398000
0.669999,398005
0.670024,398010
0.670048,398015
0.670073,398020
0.670098,398025
0.670122,398030
0.670147,398035
0.670171,398040
0.670196,398045
0.670221,398050
0.670245,398055
0.67027,398060
0.670294,398065
0.670319,398070
0.670343,398075
0.670368,398080
0.670393,398085
0.670417,398090
0.670442,398095
0.670466,398100
0.670491,398105
0.670515,398110
0.67054,398115
0.670565,398120
0.670589,398125
0.670614,398130
0.670638,398135
0.670663,398140
0.670687,398145
0.670712,398150
0.670737,398155
0.670761,398160
0.670786,398165
0.67081,398170
0.670835,398175
0.670859,398180
0.670884,398185
0.670909,398190
0.670933,398195
0.670958,398200
0.670982,398205
0.671007,398210
0.671032,398215
0.671056,398220
0.671081,398225
0.671105,398230
0.67113,398235
0.671154,398240
0.671179,398245
0.671204,398250
0.671228,398255
0.671253,398260
0.671277,398265
0.671302,398270
0.671326,398275
0.671351,398280
0.671376,398285
0.6714,398290
0.67638,398295
0.676381,398300
0.676381,398305
0.676381,398310
0.676382,398315
0.676389,398320
0.676413,398325
0.676438,398330
0.676463,398335
0.676487,398340
0.676512,398345
0.676536,398350
0.676561,398355
0.676585,398360
0.67661,398365
0.676635,398370
0.676659,398375
0.676684,398380
0.676708,398385
0.676733,398390
0.676758,398395
0.676782,398400
0.676807,398405
0.676831,398410
0.676856,398415
0.67688,398420
0.676905,398425
0.67693,398430
0.676954,398435
0.676979,398440
0.677003,398445
0.677028,398450
0.677052,398455
0.677077,398460
0.677102,398465
0.677126,398470
0.677151,398475
0.677175,398480
0.6772,398485
0.677224,398490
0.677249,398495
0.677274,398500
0.677298,398505
0.677323,398510
0.677347,398515
0.677372,398520
0.677396,398525
0.677421,398530
0.677446,398535
0.67747,398540
0.677495,398545
0.677519,398550
0.677544,398555
0.677569,398560
0.677593,398565
0.677618,398570
0.677642,398575
0.677667,398580
0.677691,398585
0.677716,398590
0.677741,398595
0.677765,398600
0.67779,398605
0.677814,398610
0.677839,398615
0.677863,398620
0.677888,398625
0.677913,398630
0.677937,398635
0.677962,398640
0.677986,398645
0.678011,398650
0.678035,398655
0.67806,398660
0.678085,398665
0.678109,398670
0.678134,398675
0.678158,398680
0.678183,398685
0.678207,398690
0.678232,398695
0.678257,398700
0.678281,398705
0.678306,398710
0.67833,398715
0.678355,398720
0.67838,398725
0.678404,398730
0.678429,398735
0.678453,398740
0.678478,398745
0.678502,398750
0.678527,398755
0.678552,398760
0.678576,398765
0.678601,398770
0.678625,398775
0.67865,398780
0.678674,398785
0.678699,398790
0.678724,398795
0.678748,398800
0.678773,398805
0.678797,398810
0.678822,398815
0.678846,398820
0.678871,398825
0.678896,398830
0.67892,398835
0.678945,398840
0.678969,398845
0.678994,398850
0.679018,398855
0.679043,398860
0.679068,398865
0.679092,398870
0.679117,398875
0.679141,398880
0.679166,398885
0.679191,398890
0.679215,398895
0.67924,398900
0.679264,398905
0.679289,398910
0.679313,398915
0.679338,398920
0.679363,398925
0.679387,398930
0.679412,398935
0.679436,398940
0.679461,398945
0.679485,398950
0.67951,398955
0.679535,398960
0.679559,398965
0.679584,398970
0.684566,398975
0.684566,398980
0.684566,398985
0.684567,398990
0.684567,398995
0.684568,399000
0.68459,399005
0.684614,399010
0.684639,399015
0.684664,399020
0.684688,399025
0.684713,399030
0.684737,399035
0.684762,399040
0.684787,399045
0.684811,399050
0.684836,399055
0.68486,399060
0.684885,399065
0.684909,399070
0.684934,399075
0.684959,399080
0.684983,399085
0.685008,399090
0.685032,399095
0.685057,399100
0.685081,399105
0.685106,399110
0.685131,399115
0.685155,399120
0.68518,399125
0.685204,399130
0.685229,399135
0.685253,399140
0.685278,399145
0.685303,399150
0.685327,399155
0.685352,399160
0.685376,399165
0.685401,399170
0.685425,399175
0.68545,399180
0.685475,399185
0.685499,399190
0.685524,399195
0.685548,399200
0.685573,399205
0.685598,399210
0.685622,399215
0.685647,399220
0.685671,399225
0.685696,399230
0.68572,399235
0.685745,399240
0.68577,399245
0.685794,399250
0.685819,399255
0.685843,399260
0.685868,399265
0.685892,399270
0.685917,399275
0.685942,399280
0.685966,399285
0.685991,399290
0.686015,399295
0.68604,399300
0.686064,399305
0.686089,399310
0.686114,399315
0.686138,399320
0.686163,399325
0.686187,399330
0.686212,399335
0.686236,399340
0.686261,399345
0.686286,399350
0.68631,399355
0.686335,399360
0.686359,399365
0.686384,399370
0.686409,399375
0.686433,399380
0.686458,399385
0.686482,399390
0.686507,399395
0.686531,399400
0.686556,399405
0.686581,399410
0.686605,399415
0.68663,399420
0.686654,399425
0.686679,399430
0.686703,399435
0.686728,399440
0.686753,399445
0.686777,399450
0.686802,399455
0.686826,399460
0.686851,399465
0.686875,399470
0.6869,399475
0.686925,399480
0.686949,399485
0.686974,399490
0.686998,399495
0.687023,399500
0.687048,399505
0.687072,399510
0.687097,399515
0.687121,399520
0.687146,399525
0.68717,399530
0.687195,399535
0.68722,399540
0.687244,399545
0.687269,399550
0.687293,399555
0.687318,399560
0.687342,399565
0.687367,399570
0.687392,399575
0.687416,399580
0.687441,399585
0.687465,399590
0.68749,399595
0.687514,399600
0.687539,399605
0.687564,399610
0.687588,399615
0.687613,399620
0.687637,399625
0.687662,399630
0.687686,399635
0.687711,399640
0.687736,399645
0.687765,399650
0.692774,399655
0.692774,399660
0.692775,399665
0.692775,399670
0.692776,399675
0.692776,399680
0.692777,399685
0.692788,399690
0.692812,399695
0.692837,399700
0.692861,399705
0.692886,399710
0.692911,399715
0.692935,399720
0.69296,399725
0.692984,399730
0.693009,399735
0.693033,399740
0.693058,399745
0.693083,399750
0.693107,399755
0.693132,399760
0.693156,399765
0.693181,399770
0.693205,399775
0.69323,399780
0.693255,399785
0.693279,399790
0.693304,399795
0.693328,399800
0.693353,399805
0.693377,399810
0.693402,399815
0.693427,399820
0.693451,399825
0.693476,399830
0.6935,399835
0.693525,399840
0.69355,399845
0.693574,399850
0.693599,399855
0.693623,399860
0.693648,399865
0.693672,399870
0.693697,399875
0.693722,399880
0.693746,399885
0.693771,399890
0.693795,399895
0.69382,399900
0.693844,399905
0.693869,399910
0.693894,399915
0.693918,399920
0.693943,399925
0.693967,399930
0.693992,399935
0.694016,399940
0.694041,399945
0.694066,399950
0.69409,399955
0.694115,399960
0.694139,399965
0.694164,399970
0.694188,399975
0.694213,399980
0.694238,399985
0.694262,399990
0.694287,399995
0.694311,400000
0.694336,400005
0.694361,400010
0.694385,400015
0.69441,400020
0.694434,400025
0.694459,400030
0.694483,400035
0.694508,400040
0.694533,400045
0.694557,400050
0.694582,400055
0.694606,400060
0.694631,400065
0.694655,400070
0.69468,400075
0.694705,400080
0.694729,400085
0.694754,400090
0.694778,400095
0.694803,400100
0.694827,400105
0.694852,400110
0.694877,400115
0.694901,400120
0.694926,400125
0.69495,400130
0.694975,400135
0.695,400140
0.695024,400145
0.695049,400150
0.695073,400155
0.695098,400160
0.695122,400165
0.695147,400170
0.695172,400175
0.695196,400180
0.695221,400185
0.695245,400190
0.69527,400195
0.695294,400200
0.695319,400205
0.695344,400210
0.695368,400215
0.695393,400220
0.695417,400225
0.695442,400230
0.695466,400235
0.695491,400240
0.695516,400245
0.69554,400250
0.695565,400255
0.695589,400260
0.695614,400265
0.695638,400270
0.695663,400275
0.695688,400280
0.695712,400285
0.695737,400290
0.695761,400295
0.695786,400300
0.695811,400305
0.695835,400310
0.69586,400315
0.695884,400320
0.695909,400325
0.695933,400330
0.701001,400335
0.701002,400340
0.701002,400345
0.701003,400350
0.701003,400355
0.701004,400360
0.701004,400365
0.701004,400370
0.701021,400375
0.701045,400380
0.70107,400385
0.701094,400390
0.701119,400395
0.701144,400400
0.701168,400405
0.701193,400410
0.701217,400415
0.701242,400420
0.701266,400425
0.701291,400430
0.701316,400435
0.70134,400440
0.701365,400445
0.701389,400450
0.701414,400455
0.701438,400460
0.701463,400465
0.701488,400470
0.701512,400475
0.701537,400480
0.701561,400485
0.701586,400490
0.701611,400495
0.701635,400500
0.70166,400505
0.701684,400510
0.701709,400515
0.701733,400520
0.701758,400525
0.701783,400530
0.701807,400535
0.701832,400540
0.701856,400545
0.701881,400550
0.701905,400555
0.70193,400560
0.701955,400565
0.701979,400570
0.702004,400575
0.702028,400580
0.702053,400585
0.702077,400590
0.702102,400595
0.702127,400600
0.702151,400605
0.702176,400610
0.7022,400615
0.702225,400620
0.702249,400625
0.702274,400630
0.702299,400635
0.702323,400640
0.702348,400645
0.702372,400650
0.702397,400655
0.702422,400660
0.702446,400665
0.702471,400670
0.702495,400675
0.70252,400680
0.702544,400685
0.702569,400690
0.702594,400695
0.702618,400700
0.702643,400705
0.702667,400710
0.702692,400715
0.702716,400720
0.702741,400725
0.702766,400730
0.70279,400735
0.702815,400740
0.702839,400745
0.702864,400750
0.702888,400755
0.702913,400760
0.702938,400765
0.702962,400770
0.702987,400775
0.703011,400780
0.703036,400785
0.70306,400790
0.703085,400795
0.70311,400800
0.703134,400805
0.703159,400810
0.703183,400815
0.703208,400820
0.703233,400825
0.703257,400830
0.703282,400835
0.703306,400840
0.703331,400845
0.703355,400850
0.70338,400855
0.703405,400860
0.703429,400865
0.703454,400870
0.703478,400875
0.703503,400880
0.703527,400885
0.703552,400890
0.703577,400895
0.703601,400900
0.703626,400905
0.70365,400910
0.703675,400915
0.703699,400920
0.703724,400925
0.703749,400930
0.703773,400935
0.703798,400940
0.703822,400945
0.703847,400950
0.703871,400955
0.703896,400960
0.703921,400965
0.703945,400970
0.70397,400975
0.703994,400980
0.704019,400985
0.704044,400990
0.704068,400995
0.704093,401000
0.704117,401005
0.704142,401010
0.704166,401015
0.709262,401020
0.709263,401025
0.709263,401030
0.709264,401035
0.709264,401040
0.709265,401045
0.709265,401050
0.709265,401055
0.709266,401060
0.709285,401065
0.709309,401070
0.709334,401075
0.709359,401080
0.709383,401085
0.709408,401090
0.709432,401095
0.709457,401100
0.709482,401105
0.709506,401110
0.709531,401115
0.709555,401120
0.70958,401125
0.709604,401130
0.709629,401135
0.709654,401140
0.709678,401145
0.709703,401150
0.709727,401155
0.709752,401160
0.709776,401165
0.709801,401170
0.709826,401175
0.70985,401180
0.709875,401185
0.709899,401190
0.709924,401195
0.709948,401200
0.709973,401205
0.709998,401210
0.710022,401215
0.710047,401220
0.710071,401225
0.710096,401230
0.710121,401235
0.710145,401240
0.71017,401245
0.710194,401250
0.710219,401255
0.710243,401260
0.710268,401265
0.710293,401270
0.710317,401275
0.710342,401280
0.710366,401285
0.710391,401290
0.710415,401295
0.71044,401300
0.710465,401305
0.710489,401310
0.710514,401315
0.710538,401320
0.710563,401325
0.710587,401330
0.710612,401335
0.710637,401340
0.710661,401345
0.710686,401350
0.71071,401355
0.710735,401360
0.710759,401365
0.710784,401370
0.710809,401375
0.710833,401380
0.710858,401385
0.710882,401390
0.710907,401395
0.710932,401400
0.710956,401405
0.710981,401410
0.711005,401415
0.71103,401420
0.711054,401425
0.711079,401430
0.711104,401435
0.711128,401440
0.711153,401445
0.711177,401450
0.711202,401455
0.711226,401460
0.711251,401465
0.711276,401470
0.7113,401475
0.711325,401480
0.711349,401485
0.711374,401490
0.711398,401495
0.711423,401500
0.711448,401505
0.711472,401510
0.711497,401515
0.711521,401520
0.711546,401525
0.71157,401530
0.711595,401535
0.71162,401540
0.711644,401545
0.711669,401550
0.711693,401555
0.711718,401560
0.711743,401565
0.711767,401570
0.711792,401575
0.711816,401580
0.711841,401585
0.711865,401590
0.71189,401595
0.711915,401600
0.711939,401605
0.711964,401610
0.711988,401615
0.712013,401620
0.712037,401625
0.712062,401630
0.712087,401635
0.712111,401640
0.712136,401645
0.71216,401650
0.712185,401655
0.712209,401660
0.712234,401665
0.712259,401670
0.712283,401675
0.712308,401680
0.712332,401685
0.712357,401690
0.712381,401695
0.712406,401700
0.717544,401705
0.717544,401710
0.717545,401715
0.717545,401720
0.717546,401725
0.717546,401730
0.717547,401735
0.717547,401740
0.717547,401745
0.717548,401750
0.71757,401755
0.717595,401760
0.71762,401765
0.717644,401770
0.717669,401775
0.717693,401780
0.717718,401785
0.717742,401790
0.717767,401795
0.717792,401800
0.717816,401805
0.717841,401810
0.717865,401815
0.71789,401820
0.717915,401825
0.717939,401830
0.717964,401835
0.717988,401840
0.718013,401845
0.718037,401850
0.718062,401855
0.718087,401860
0.718111,401865
0.718136,401870
0.71816,401875
0.718185,401880
0.718209,401885
0.718234,401890
0.718259,401895
0.718283,401900
0.718308,401905
0.718332,401910
0.718357,401915
0.718381,401920
0.718406,401925
0.718431,401930
0.718455,401935
0.71848,401940
0.718504,401945
0.718529,401950
0.718554,401955
0.718578,401960
0.718603,401965
0.718627,401970
0.718652,401975
0.718676,401980
0.718701,401985
0.718726,401990
0.71875,401995
0.718775,402000
0.718799,402005
0.718824,402010
0.718848,402015
0.718873,402020
0.718898,402025
0.718922,402030
0.718947,402035
0.718971,402040
0.718996,402045
0.71902,402050
0.719045,402055
0.71907,402060
0.719094,402065
0.719119,402070
0.719143,402075
0.719168,402080
0.719192,402085
0.719217,402090
0.719242,402095
0.719266,402100
0.719291,402105
0.719315,402110
0.71934,402115
0.719365,402120
0.719389,402125
0.719414,402130
0.719438,402135
0.719463,402140
0.719487,402145
0.719512,402150
0.719537,402155
0.719561,402160
0.719586,402165
0.71961,402170
0.719635,402175
0.719659,402180
0.719684,402185
0.719709,402190
0.719733,402195
0.719758,402200
0.719782,402205
0.719807,402210
0.719831,402215
0.719856,402220
0.719881,402225
0.719905,402230
0.71993,402235
0.719954,402240
0.719979,402245
0.720003,402250
0.720028,402255
0.720053,402260
0.720077,402265
0.720102,402270
0.720126,402275
